# theo_azi  theo_appvel  pred_azi  pred_appvel
  180.0000    10.0000   162.2055     8.4093
  181.0000    10.0000   162.9797     8.4443
  182.0000    10.0000   163.7557     8.4801
  183.0000    10.0000   164.5334     8.5167
  184.0000    10.0000   165.3130     8.5541
  185.0000    10.0000   166.0944     8.5924
  186.0000    10.0000   166.8778     8.6315
  187.0000    10.0000   167.6633     8.6714
  188.0000    10.0000   168.4508     8.7123
  189.0000    10.0000   169.2405     8.7541
  190.0000    10.0000   170.0326     8.7967
  191.0000    10.0000   170.8269     8.8404
  192.0000    10.0000   171.6237     8.8849
  193.0000    10.0000   172.4230     8.9305
  194.0000    10.0000   173.2249     8.9770
  195.0000    10.0000   174.0295     9.0245
  196.0000    10.0000   174.8369     9.0731
  197.0000    10.0000   175.6472     9.1227
  198.0000    10.0000   176.4605     9.1734
  199.0000    10.0000   177.2769     9.2252
  200.0000    10.0000   178.0965     9.2781
  201.0000    10.0000   178.9194     9.3322
  202.0000    10.0000   179.7457     9.3874
  203.0000    10.0000   180.5757     9.4438
  204.0000    10.0000   181.4093     9.5013
  205.0000    10.0000   182.2467     9.5602
  206.0000    10.0000   183.0880     9.6202
  207.0000    10.0000   183.9334     9.6816
  208.0000    10.0000   184.7830     9.7442
  209.0000    10.0000   185.6370     9.8082
  210.0000    10.0000   186.4955     9.8735
  211.0000    10.0000   187.3587     9.9402
  212.0000    10.0000   188.2266    10.0083
  213.0000    10.0000   189.0996    10.0779
  214.0000    10.0000   189.9777    10.1489
  215.0000    10.0000   190.8611    10.2213
  216.0000    10.0000   191.7500    10.2953
  217.0000    10.0000   192.6447    10.3709
  218.0000    10.0000   193.5452    10.4480
  219.0000    10.0000   194.4517    10.5267
  220.0000    10.0000   195.3646    10.6070
  221.0000    10.0000   196.2839    10.6889
  222.0000    10.0000   197.2100    10.7726
  223.0000    10.0000   198.1429    10.8579
  224.0000    10.0000   199.0831    10.9450
  225.0000    10.0000   200.0306    11.0338
  226.0000    10.0000   200.9857    11.1244
  227.0000    10.0000   201.9487    11.2168
  228.0000    10.0000   202.9198    11.3110
  229.0000    10.0000   203.8993    11.4071
  230.0000    10.0000   204.8874    11.5050
  231.0000    10.0000   205.8845    11.6049
  232.0000    10.0000   206.8908    11.7066
  233.0000    10.0000   207.9066    11.8103
  234.0000    10.0000   208.9322    11.9159
  235.0000    10.0000   209.9678    12.0235
  236.0000    10.0000   211.0139    12.1330
  237.0000    10.0000   212.0707    12.2445
  238.0000    10.0000   213.1386    12.3580
  239.0000    10.0000   214.2178    12.4734
  240.0000    10.0000   215.3088    12.5909
  241.0000    10.0000   216.4118    12.7103
  242.0000    10.0000   217.5272    12.8316
  243.0000    10.0000   218.6553    12.9549
  244.0000    10.0000   219.7965    13.0801
  245.0000    10.0000   220.9512    13.2071
  246.0000    10.0000   222.1197    13.3360
  247.0000    10.0000   223.3024    13.4667
  248.0000    10.0000   224.4996    13.5992
  249.0000    10.0000   225.7118    13.7333
  250.0000    10.0000   226.9392    13.8691
  251.0000    10.0000   228.1822    14.0064
  252.0000    10.0000   229.4412    14.1451
  253.0000    10.0000   230.7165    14.2852
  254.0000    10.0000   232.0085    14.4265
  255.0000    10.0000   233.3175    14.5689
  256.0000    10.0000   234.6438    14.7123
  257.0000    10.0000   235.9876    14.8565
  258.0000    10.0000   237.3494    15.0014
  259.0000    10.0000   238.7294    15.1466
  260.0000    10.0000   240.1277    15.2922
  261.0000    10.0000   241.5447    15.4378
  262.0000    10.0000   242.9804    15.5832
  263.0000    10.0000   244.4351    15.7282
  264.0000    10.0000   245.9089    15.8724
  265.0000    10.0000   247.4019    16.0157
  266.0000    10.0000   248.9140    16.1576
  267.0000    10.0000   250.4453    16.2980
  268.0000    10.0000   251.9958    16.4364
  269.0000    10.0000   253.5652    16.5726
  270.0000    10.0000   255.1535    16.7060
  271.0000    10.0000   256.7603    16.8365
  272.0000    10.0000   258.3854    16.9635
  273.0000    10.0000   260.0285    17.0868
  274.0000    10.0000   261.6890    17.2058
  275.0000    10.0000   263.3665    17.3203
  276.0000    10.0000   265.0604    17.4297
